row_id,device_id,load,temperature,setting,load_near,temperature_milli,nuisance_00,nuisance_01,nuisance_02,nuisance_03,nuisance_04,nuisance_05,nuisance_06,nuisance_07,nuisance_08,nuisance_09,nuisance_10,nuisance_11,nuisance_12,nuisance_13,nuisance_14,nuisance_15,nuisance_16,nuisance_17,nuisance_18,nuisance_19,nuisance_20,nuisance_21,nuisance_22,nuisance_23,post_cycle_meter,y
0,0,-0.6253505394778575,0.8156476387819698,-1.0775193565839294,-0.6449110104771755,815.6476387819698,-1.2032055245819215,0.3029573282125921,0.1346461980085631,-0.14323285012890893,-0.16533662417345685,-0.4458198829548229,0.10224406776567108,0.8797544626884811,-0.11566209592433091,0.2312839156418004,1.2267345779498684,1.0210191063271332,-0.8842563278609129,1.3964286583230798,0.4844562416070216,1.012455292483808,2.335836459490927,1.1388072657494743,-0.7950608828147259,-0.6309130018151466,-1.4281215383881114,0.7980408340697651,-0.09575460478806538,1.0178190294069507,11.712218483845465,11.534986902484777
1,0,-0.7040820472748887,-0.6782976592214975,0.37510404533358416,-0.6729656748743363,-678.2976592214975,0.6313526603559814,-0.1363587963532707,0.2696480787533864,-0.17194999549133014,0.6438162620833,-2.1206546449884174,0.8062369471389057,0.47633634654754853,0.3845358881985829,-1.3172742317816983,0.9574175804330441,-0.4369926443577262,-0.477878791690284,1.3174005531673116,1.8839695445215368,0.6120470011688249,1.011463444196305,0.12737604284534987,1.9172040587248258,-0.45095041949515896,1.0542790923110115,-0.71490469262967,-1.8521007264967149,0.12926456581240767,14.848995892399225,14.821935057396281
2,0,-0.09700166971748855,-0.9059088488124591,0.6497783499066643,-0.08165203628580803,-905.9088488124592,-0.34500141976346155,1.5848376390750258,-0.061357658274023216,0.22297934807465275,0.2953925372591751,0.2298569488659646,-0.4520118288613953,-1.0156849893800044,-0.2732826224524613,-0.5614336499027277,-0.2208327972399808,-0.9534044808120057,1.1666805972475844,1.3442048610175192,-0.16705728134095907,0.3188705740199777,0.8676438779176873,0.707863656578418,-0.9113848046885026,-0.07930613892889912,0.7670738760739292,1.2306517062071105,1.8672183969064882,0.9687918680221452,16.078875719255418,16.06707863798648
3,0,-0.8693008060626449,0.849798469749051,-1.1096471357091753,-0.8931147856858391,849.798469749051,-0.6028146865574913,-1.8885039396538352,-1.559145841451634,1.625330602781231,-1.172056963446719,0.46858072446009424,-1.3306131227659104,-0.9506907289036884,-0.19677287619807587,0.16459816148565978,-1.5489967495564918,1.0825824484620228,0.4350161152529836,0.45995797825542256,0.5348317748609185,-0.9949520875661162,1.1814402602037948,0.6355912161772778,-1.4414419477119624,0.3001801852821256,0.23489966027725523,0.03805373989170302,-1.2708905115387528,-0.434057462550747,11.419820786524003,11.460982142014513
4,0,-0.913766647209235,1.0984642920813772,-2.1949711156421388,-0.897868565824643,1098.4642920813772,0.8464353672133664,-0.10858307551457184,-1.4498062556438347,0.46639640238302293,-1.5747862879519061,-0.3107547453732576,-1.8980333640215887,0.16932698644619834,0.0754196896025588,-0.47301740989330415,-1.4803554886587764,-0.6376472858245225,-0.6743070151661218,-2.13767123139362,-0.06899016466824096,-0.38623269681085814,-0.39771406120841546,0.9935114827024869,-0.052846683442247494,-0.17794119793685093,0.515540274357113,-0.7736284936829863,1.6901360733791049,1.4623125384154163,9.895209755960384,9.819056914171249
5,0,-1.1655090599136022,-0.037597607195332526,1.1294403853835944,-1.1622742147940737,-37.59760719533253,-0.7006615663927994,-0.704148621121754,0.6793427308276534,-0.49006146627053665,1.7095176156114962,1.22299259806071,0.8304035959711846,1.4180673733983962,-1.1434821248894846,-0.16177072819199761,1.2646224827424948,-0.8771790898803018,0.8455497885186496,0.2771668743850658,1.3831917464440107,0.539224796383123,0.2465832043701539,0.8700987081750764,1.7092077877185403,0.2182148911822782,0.9212398495690913,1.1785416267254702,0.41852622061264955,0.6425193808824451,15.363169897020335,15.215000622946876
6,0,-0.052488391789627886,0.40759051019414266,0.17550133046128932,-0.05628409885315642,407.59051019414267,-1.2182984654984945,-0.7125688962893006,0.4781241650265975,-2.3062425327266465,1.9991236436585187,-0.29181175333572046,1.8995006375781294,-0.5431761812966885,-1.0641504614883306,-0.5600493541069815,-1.1148068019286643,1.0577972633162136,-2.1361161143961045,0.25374325124945485,-0.2514976150559237,0.2242416175695144,-0.899661990107609,-0.003180705251732102,0.9500191103706419,1.781771164508581,-0.694298938787282,0.4409594451028263,-0.07291649192041882,-0.5273515646555509,12.908774549497119,12.94304966911978
7,0,-1.1360493074810607,0.7647108671188669,0.2959328173041926,-1.1305677614156164,764.710867118867,-0.7412928620279917,0.6482400377889195,-1.6691529850329951,-0.7023837319297821,-0.39352161819680154,-1.9255664217532469,-1.1713406433361764,1.4466100600603946,0.3185702593598639,-0.8064874686380744,0.7514719430500689,0.8245689028965865,0.19559978719246918,-0.1297527225317473,0.13293361333581694,0.7337929147158221,0.901364016978039,0.9874384958098923,1.5123344857357512,-0.16057315585722318,0.11903619772795358,-1.4532773210337682,-0.35181659458689435,0.18870495310533295,12.196904773744853,12.365283805427861
8,0,0.5652465595929427,1.0656443579971082,1.1814198453240918,0.5613247951243252,1065.6443579971083,-1.4938987020983887,-0.8933545446167034,0.27854356692318355,1.0251825219231483,0.8560554636675143,1.1188406181527917,-0.9179818870184421,-0.42939599217933855,-1.796825693988697,0.3050085109343914,0.7828425803117973,-1.049820796156995,-0.9213226443856789,-0.5315372061659712,-0.43771258816166964,-0.2785187394046904,-0.038052471519720056,-0.2961204135760574,-1.500463702476803,0.5787894869225857,1.2408099769169627,-0.6194143363481935,0.5758691478220709,0.3531279732056647,14.62952508022144,14.636710505736607
9,0,-0.22887980433551852,-0.8603177780043956,2.4525724330478806,-0.18802852835359152,-860.3177780043956,-0.1440773292519338,-0.8475794964107757,1.3548448521909782,1.3272597694905302,0.19033365651677311,1.3360458618674205,0.15396891854024625,0.9079793590768724,1.1216689298511333,0.7363717158369683,-0.21597846382705185,0.24433365023566156,-1.0410986611236157,0.7113781315614509,0.6012667889187433,0.4799891147514921,-2.228886719835425,0.8578327607903032,-0.5046531657523986,0.8927393926809912,0.7411984892168164,-0.5775605705906227,1.6625166169743923,-1.2812246182104838,18.259312607042194,18.152226103692954
